train_start,train_end,forecast_date,actual,predicted,error,abs_error,pct_error,abs_pct_error,lower_80,upper_80,in_interval_80,lower_95,upper_95,in_interval_95
2025-03-05,2025-06-02,2025-06-03,105743.74,105666.36343341951,77.37656658049673,77.37656658049673,0.07317366170375356,0.07317366170375356,103067.04685146867,108265.68001537035,True,101691.05177057866,109641.67509626035,True
2025-03-06,2025-06-03,2025-06-04,104801.88,105741.83207533945,-939.9520753394463,939.9520753394463,-0.896884746093721,0.896884746093721,103212.07867666922,108271.58547400971,True,101872.90812060615,109610.75603007276,True
2025-03-07,2025-06-04,2025-06-05,101529.21,104835.34828735582,-3306.1382873558177,3306.1382873558177,-3.2563419801609976,3.2563419801609976,102341.72601429836,107328.97056041329,False,101021.68212078014,108649.01445393151,True
2025-03-08,2025-06-05,2025-06-06,104476.82,101702.6454049187,2774.1745950813056,2774.1745950813056,2.655301525334812,2.655301525334812,99187.94310676261,104217.34770307477,False,97856.74012202705,105548.55068781032,True
2025-03-09,2025-06-06,2025-06-07,105820.52,104165.23648383247,1655.283516167532,1655.283516167532,1.5642368003554812,1.5642368003554812,101765.09162903106,106565.38133863389,True,100494.53169163721,107835.94127602773,True
2025-03-10,2025-06-07,2025-06-08,105754.15,105766.01241752942,-11.86241752942442,11.86241752942442,-0.01121697591009376,0.01121697591009376,103365.41544228184,108166.609392777,True,102094.61616678112,109437.40866827771,True
2025-03-11,2025-06-08,2025-06-09,110168.99,105747.10810408156,4421.881895918443,4421.881895918443,4.01372645416686,4.01372645416686,103400.58869410274,108093.62751406038,False,102158.41635243266,109335.7998557305,False
2025-03-12,2025-06-09,2025-06-10,109745.29,109733.95374354688,11.336256453112583,11.336256453112583,0.010329606357696612,0.010329606357696612,107330.2093154086,112137.69817168513,True,106057.74387899277,113410.16360810098,True
2025-03-13,2025-06-10,2025-06-11,108404.18,109949.68159506594,-1545.5015950659435,1545.5015950659435,-1.4256845031860799,1.4256845031860799,107547.51393893562,112351.84925119625,True,106275.88319520079,113623.47999493108,True
2025-03-14,2025-06-11,2025-06-12,105870.16,108751.88781550268,-2881.7278155026725,2881.7278155026725,-2.7219452728726132,2.7219452728726132,106341.92242588193,111161.85320512345,False,105066.16381138313,112437.61181962224,True
2025-03-15,2025-06-12,2025-06-13,105751.28,106009.00459575614,-257.724595756139,257.724595756139,-0.24370825181136252,0.24370825181136252,103557.88066996796,108460.12852154432,True,102260.33404253674,109757.67514897554,True
2025-03-16,2025-06-13,2025-06-14,105428.75,105769.90089059027,-341.1508905902738,341.1508905902738,-0.3235843074970288,0.3235843074970288,103323.09636340922,108216.70541777133,True,102027.83628748046,109511.9654937001,True
2025-03-17,2025-06-14,2025-06-15,105286.16,105428.76612709567,-142.60612709567067,142.60612709567067,-0.1354462230322301,0.1354462230322301,102976.56832556915,107880.96392862216,True,101678.45322266109,109179.07903153024,True
2025-03-18,2025-06-15,2025-06-16,107739.26,105294.5650035259,2444.6949964740925,2444.6949964740925,2.269084636811217,2.269084636811217,102850.51869286993,107738.61131418185,False,101556.71872857085,109032.41127848093,True
2025-03-19,2025-06-16,2025-06-17,104259.99,107639.44252808715,-3379.4525280871458,3379.4525280871458,-3.241370470193931,3.241370470193931,105211.3061036375,110067.57895253677,False,103925.92832435023,111352.95673182406,True
2025-03-20,2025-06-17,2025-06-18,104830.4,104260.16395123457,570.2360487654223,570.2360487654223,0.5439605770515255,0.5439605770515255,101792.52099535539,106727.80690711377,True,100486.22972161823,108034.09818085092,True
2025-03-21,2025-06-18,2025-06-19,104596.29,104818.16812574776,-221.87812574776763,221.87812574776763,-0.2121281029640417,0.2121281029640417,102358.05505461892,107278.2811968766,True,101055.74986108765,108580.58639040786,True
2025-03-22,2025-06-19,2025-06-20,103107.12,104606.962126087,-1499.842126087009,1499.842126087009,-1.4546445736114142,1.4546445736114142,102147.12940265948,107066.79484951452,True,100844.97261623672,108368.9516359373,True
2025-03-23,2025-06-20,2025-06-21,101799.17,103184.46608356602,-1385.2960835660197,1385.2960835660197,-1.3608127488328439,1.3608127488328439,100716.33370071613,105652.59846641592,True,99409.78333999096,106959.14882714109,True
2025-03-24,2025-06-21,2025-06-22,100975.04,101865.90065551452,-890.8606555145234,890.8606555145234,-0.8822582843389054,0.8822582843389054,99427.9049116098,104303.89639941923,True,98137.3079238716,105594.49338715743,True
2025-03-25,2025-06-22,2025-06-23,105591.2,101015.70385295077,4575.496147049227,4575.496147049227,4.333217301298998,4.333217301298998,98576.18122009866,103455.22648580291,False,97284.77594617658,104746.63175972497,False
2025-03-26,2025-06-23,2025-06-24,105148.71,105367.14293548891,-218.43293548890506,218.43293548890506,-0.2077371519716267,0.2077371519716267,102851.2344308744,107883.05144010342,True,101519.39291901028,109214.89295196754,True
2025-03-27,2025-06-24,2025-06-25,106234.83,105148.47483577853,1086.3551642214734,1086.3551642214734,1.0225979221894301,1.0225979221894301,102632.27658060081,107664.67309095625,True,101300.2816840538,108996.66798750326,True
2025-03-28,2025-06-25,2025-06-26,106947.06,106180.56291407545,766.4970859245514,766.4970859245514,0.7167070192715456,0.7167070192715456,103660.11315895378,108701.01266919711,True,102325.86765428544,110035.25817386546,True
2025-03-29,2025-06-26,2025-06-27,107047.59,106903.39880550004,144.19119449995924,144.19119449995924,0.134698216466115,0.134698216466115,104424.63376299682,109382.16384800327,True,103112.45481224864,110694.34279875144,True
2025-03-30,2025-06-27,2025-06-28,107106.1,107047.5849699383,58.515030061709695,58.515030061709695,0.0546327707401443,0.0546327707401443,104562.21317700157,109532.95676287502,True,103246.53682383607,110848.63311604055,True
2025-03-31,2025-06-28,2025-06-29,108356.93,107102.04753034055,1254.8824696594384,1254.8824696594384,1.158100796745938,1.158100796745938,104626.81744935905,109577.27761132206,True,103316.50979420404,110887.58526647706,True
2025-04-01,2025-06-29,2025-06-30,107146.5,108292.48375864446,-1145.9837586444628,1145.9837586444628,-1.069548476753289,1.069548476753289,105812.39091969801,110772.57659759092,True,104499.50907597136,112085.45844131756,True
2025-04-02,2025-06-30,2025-07-01,107154.6,107146.56051524583,8.039484754175646,8.039484754175646,0.007502696808327077,0.007502696808327077,104654.52644916266,109638.59458132897,True,103335.32330163101,110957.79772886063,True
2025-04-03,2025-07-01,2025-07-02,106749.58,107160.14691115438,-410.566911154383,410.566911154383,-0.38460751897514067,0.38460751897514067,104680.49881451287,109639.79500779588,True,103367.85240314106,110952.44141916769,True
